Age,Height,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
19.364339,1.80835,1,1,3.0,3.0,Sometimes,0,2.305574,0,1.734424,0.863043,Sometimes_Frequently_Always,Public_Transport_Walking,1
19.012872,1.742062,1,1,3.0,3.0,Sometimes,0,2.70196,0,1.465909,0.813235,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.469086,1.741925,1,1,3.0,3.0,Sometimes,0,2.474518,0,1.560261,0.662489,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.680123,1.749118,1,1,3.0,3.0,Sometimes,0,2.827773,0,1.412357,0.901071,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.469756,1.663341,1,1,3.0,3.0,Sometimes,0,2.632224,0,0.300964,0.26956,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.63302,1,1,3.0,3.0,Sometimes,0,2.584305,0,0.0,0.232108,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.633887,1,1,3.0,3.0,Sometimes,0,2.621976,0,0.0,0.123861,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.643421,1,1,3.0,3.0,Sometimes,0,2.722276,0,0.0,0.091711,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.640535,1,1,3.0,3.0,Sometimes,0,2.634342,0,0.0,0.178301,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.64599,1,1,3.0,3.0,Sometimes,0,2.78678,0,0.0,0.09776,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.97731,1.617817,1,1,3.0,3.0,Sometimes,0,1.71659,0,0.001272,0.545993,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.955014,1.626449,1,1,3.0,3.0,Sometimes,0,2.094901,0,0.07089,0.599441,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.992348,1.606474,1,1,3.0,3.0,Sometimes,0,2.331123,0,0.063383,0.561661,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.974446,1.628855,1,1,3.0,3.0,Sometimes,0,1.757105,0,0.085119,0.465444,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.722004,1.62847,1,1,3.0,3.0,Sometimes,0,2.48707,0,0.067329,0.455823,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.285965,1.72692,1,1,3.0,3.0,Sometimes,0,1.796267,0,1.728332,0.897924,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.361936,1.73945,1,1,3.0,3.0,Sometimes,0,2.852339,0,1.139107,0.586035,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.664709,1.738836,1,1,3.0,3.0,Sometimes,0,2.863513,0,1.026452,0.714137,Sometimes_Frequently_Always,Public_Transport_Walking,1
